Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
529,3830,2,3,1998,Downtown,Excellent,No,531018.0,0,False,False,True,False,False,0.7401067140951534,-0.024094881707986314
530,3203,2,1,1990,Urban,Good,Yes,257358.0,3,False,False,True,False,False,0.6007114273010227,-1.0143259842335035
531,970,2,3,2012,Downtown,Good,No,866015.0,0,False,True,False,False,False,0.10426856380613606,1.1880824502102358
532,1853,1,1,1965,Urban,Good,Yes,566456.0,3,False,False,False,False,True,0.3005780346820809,0.1041365361510332
533,3283,3,1,1987,Urban,Fair,No,189148.0,3,False,False,False,False,True,0.6184971098265896,-1.261141973063678
534,3331,1,1,1930,Downtown,Excellent,Yes,985510.0,0,False,False,False,False,True,0.6291685193419297,1.6204717858686686
535,857,2,2,1932,Downtown,Excellent,Yes,196123.0,0,False,False,False,True,False,0.07914628723877279,-1.2359031294617067
536,3519,1,3,1938,Urban,Good,Yes,447530.0,3,False,False,False,False,True,0.6709648732770119,-0.32619388882503075
537,1167,4,3,1993,Urban,Poor,Yes,602958.0,3,False,False,True,False,False,0.14806580702534458,0.23621800843191615
538,4968,3,3,1945,Downtown,Excellent,No,543973.0,0,False,False,False,True,False,0.9931080480213427,0.02278242565596193
539,1645,1,1,1936,Rural,Fair,No,961352.0,1,True,False,False,False,False,0.2543352601156069,1.5330567344369233
540,4685,4,2,2014,Downtown,Poor,Yes,60236.0,0,False,False,False,False,True,0.9301911960871497,-1.7276064614389226
541,4219,3,1,1991,Urban,Poor,No,85568.0,3,False,False,False,False,True,0.8265895953757225,-1.635943323643204
542,3245,4,3,1959,Urban,Poor,Yes,681615.0,3,True,False,False,False,False,0.6100489106269452,0.5208361763459322
543,1039,3,2,1930,Urban,Poor,Yes,305745.0,3,False,False,False,False,True,0.11960871498443754,-0.8392389698437418
544,3279,1,2,1910,Downtown,Excellent,No,422332.0,0,True,False,False,False,False,0.6176078257003113,-0.4173721513458156
545,4636,4,2,1986,Urban,Good,Yes,535119.0,3,False,False,False,True,False,0.91929746554024,-0.009255527211687454
546,4275,2,3,2020,Rural,Poor,Yes,328496.0,1,False,False,True,False,False,0.8390395731436193,-0.7569151087988026
547,3008,4,2,1901,Suburban,Fair,Yes,700009.0,2,True,False,False,False,False,0.5573588261449532,0.5873943540111165
548,3279,3,2,2003,Rural,Fair,Yes,309291.0,1,False,True,False,False,False,0.6176078257003113,-0.8264078674189976
549,1424,1,1,2004,Downtown,Good,Yes,488866.0,0,True,False,False,False,False,0.20520231213872833,-0.17662072192451633
550,3456,3,1,1926,Urban,Excellent,No,453562.0,3,False,False,False,False,True,0.656958648288128,-0.3043672645086019
551,2081,4,2,1998,Downtown,Good,No,730516.0,0,False,False,False,True,False,0.35126722987994663,0.6977830854470076
552,3824,4,2,1901,Suburban,Poor,No,105904.0,2,False,False,False,True,False,0.7387727879057359,-1.5623580729636786
553,4985,2,1,2002,Downtown,Excellent,Yes,981539.0,0,True,False,False,False,False,0.9968875055580256,1.6061028327584996
554,755,1,1,2000,Urban,Excellent,Yes,958573.0,3,False,False,True,False,False,0.05646954201867496,1.5230010001903456
555,2338,1,1,1920,Suburban,Poor,Yes,328252.0,2,False,True,False,False,False,0.4084037349933304,-0.7577980160158465
556,2444,4,3,1957,Suburban,Fair,Yes,572247.0,2,False,False,False,True,False,0.43196976433970646,0.12509110866702117
557,509,1,3,1904,Urban,Poor,Yes,839285.0,3,False,False,False,False,True,0.001778568252556692,1.0913606882775198
558,3371,2,1,1951,Urban,Good,Yes,396300.0,3,False,False,False,False,True,0.6380613606047132,-0.511568219682234
559,1297,3,2,1944,Urban,Poor,No,316320.0,3,False,False,True,False,False,0.17696754112939087,-0.8009736263181723
560,1515,1,1,1984,Downtown,Fair,Yes,674747.0,0,False,False,False,True,False,0.22543352601156066,0.4959845092694677
561,2324,4,3,1992,Rural,Poor,No,469136.0,1,True,False,False,False,False,0.4052912405513561,-0.24801317845023602
562,4969,3,2,1919,Downtown,Good,Yes,235922.0,0,False,False,False,False,True,0.9933303690529124,-1.0918915543341283
563,3636,3,3,1960,Downtown,Good,No,187901.0,0,False,False,True,False,False,0.6969764339706536,-1.2656542078983244
564,2693,2,2,1937,Rural,Fair,Yes,173225.0,1,False,False,False,True,False,0.4873277012005335,-1.3187589059201927
565,723,4,3,1919,Urban,Good,No,543406.0,3,False,False,False,True,False,0.049355269008448194,0.020730751917995224
566,4658,1,2,2013,Urban,Good,No,810135.0,3,False,False,False,True,False,0.9241885282347709,0.9858822236183851
567,4425,4,2,1924,Rural,Poor,Yes,271738.0,1,False,False,False,True,False,0.8723877278790573,-0.9622923539831311
568,4500,3,2,1901,Rural,Excellent,Yes,954890.0,1,False,False,False,True,False,0.8890618052467764,1.5096741670740645
569,2133,4,2,2020,Downtown,Good,No,685181.0,0,False,False,False,False,True,0.3628279235215651,0.5337396482146962
570,2652,1,3,1931,Suburban,Good,Yes,910359.0,2,False,False,True,False,False,0.47821253890618054,1.3485399814913568
571,1010,1,3,1925,Rural,Fair,Yes,528076.0,1,False,False,False,True,False,0.11316140506891953,-0.03474042692332678
572,884,2,2,1969,Downtown,Fair,Yes,954610.0,0,False,True,False,False,False,0.08514895509115161,1.5086609948577847
573,904,1,2,1940,Suburban,Poor,No,292726.0,2,False,True,False,False,False,0.08959537572254336,-0.886347859428554
574,2500,1,3,2020,Urban,Poor,Yes,352811.0,3,False,False,True,False,False,0.4444197421076034,-0.6689319572315003
575,3256,4,2,1966,Urban,Good,No,771202.0,3,True,False,False,False,False,0.6124944419742108,0.8450042454168724
576,2168,4,2,1996,Downtown,Excellent,No,479059.0,0,True,False,False,False,False,0.37060915962650065,-0.2121070787997182
577,1960,3,2,1900,Downtown,Excellent,Yes,756168.0,0,True,False,False,False,False,0.3243663850600267,0.7906041343470462
578,4136,2,1,1950,Rural,Poor,No,473759.0,1,False,True,False,False,False,0.8081369497554468,-0.23128498146501544
579,3224,4,2,1904,Urban,Fair,Yes,515996.0,3,True,False,False,False,False,0.605380168963984,-0.07845157111140047
580,4678,1,1,1912,Downtown,Good,Yes,56611.0,0,False,False,False,False,True,0.9286349488661626,-1.740723423167546
581,2548,3,2,1918,Urban,Good,No,400386.0,3,False,False,False,True,False,0.45509115162294345,-0.49678314226895015
582,4646,4,3,1911,Urban,Excellent,No,921044.0,3,False,True,False,False,False,0.9215206758559359,1.3872033569590363
583,1216,2,1,1947,Rural,Poor,No,883334.0,1,False,False,True,False,False,0.1589595375722543,1.250750770259346
584,2323,2,1,1924,Suburban,Excellent,No,821812.0,2,False,False,True,False,False,0.4050689195197865,1.028135123509456
585,2581,3,2,1956,Rural,Excellent,No,345187.0,1,False,False,False,True,False,0.4624277456647399,-0.6965191892919204
586,3919,3,2,2014,Downtown,Poor,Yes,186343.0,0,False,True,False,False,False,0.7598932859048465,-1.2712917875874814
587,2074,3,1,1934,Rural,Fair,No,909299.0,1,True,False,False,False,False,0.3497109826589595,1.3447044009582974
588,749,3,3,1975,Rural,Good,Yes,389233.0,1,True,False,False,False,False,0.05513561582925744,-0.5371399627266974
589,1173,3,3,1993,Urban,Fair,Yes,895177.0,3,False,False,False,False,True,0.1493997332147621,1.2936043365357828
590,2665,1,2,1904,Rural,Poor,No,540092.0,1,False,False,False,False,True,0.4811027123165851,0.008739135043882953
591,1270,1,3,1997,Downtown,Poor,No,240191.0,0,True,False,False,False,False,0.170964873277012,-1.0764442965080616
592,4462,4,3,1921,Suburban,Good,No,716933.0,2,False,False,True,False,False,0.880613606047132,0.6486333775408317
593,4863,2,2,2002,Rural,Fair,No,726769.0,1,False,False,True,False,False,0.9697643397065362,0.6842246701098625
594,2484,1,3,1976,Rural,Good,No,922402.0,1,False,False,False,False,True,0.4408626056024899,1.3921172422079935
595,1577,1,2,1956,Suburban,Excellent,Yes,336608.0,2,False,False,False,True,False,0.23921742996887504,-0.7275620623042949
596,735,1,1,1946,Downtown,Excellent,Yes,299220.0,0,True,False,False,False,False,0.05202312138728324,-0.8628495009552634
597,888,4,2,1953,Downtown,Excellent,Yes,486056.0,0,False,False,False,False,True,0.08603823921742998,-0.18678862880932487
598,3537,3,1,1902,Rural,Fair,No,692811.0,1,False,False,False,False,True,0.6749666518452645,0.5613485911083222
599,2348,4,1,2023,Urban,Excellent,No,594950.0,3,True,False,False,False,False,0.4106269453090262,0.20724128304631234
600,3314,2,3,1952,Rural,Good,Yes,854660.0,1,True,False,False,False,False,0.6253890618052468,1.146994698367887
601,3874,2,3,1983,Suburban,Fair,No,635009.0,2,False,False,True,False,False,0.7498888394842151,0.35219366094615046
602,3778,2,3,1930,Suburban,Good,No,712746.0,2,False,False,False,True,False,0.7285460204535349,0.6334828344352469
603,1752,2,2,1968,Suburban,Poor,No,843294.0,2,False,False,False,True,False,0.2781236104935527,1.1058671433313267
604,4481,1,3,1987,Rural,Fair,Yes,614396.0,1,True,False,False,False,False,0.8848377056469542,0.2776060934669482
605,2622,1,1,2003,Rural,Good,No,141788.0,1,False,True,False,False,False,0.4715429079590929,-1.4325128165030132
606,2650,4,3,2017,Downtown,Good,Yes,518239.0,0,False,False,False,False,True,0.47776789684304133,-0.07033533796455865
607,1829,3,3,1932,Urban,Fair,No,294437.0,3,False,False,False,False,True,0.2952423299244108,-0.8801566534926439
608,1858,2,2,1971,Rural,Poor,No,811299.0,1,True,False,False,False,False,0.3016896398399288,0.9900941252603485
609,2982,4,2,1987,Downtown,Fair,Yes,916572.0,0,False,True,False,False,False,0.551578479324144,1.3710215492761666
610,2517,1,1,1949,Rural,Excellent,No,732561.0,1,False,False,True,False,False,0.44819919964428634,0.7051828610980515
611,1831,1,2,1983,Downtown,Excellent,No,905010.0,0,True,False,False,False,False,0.29568697198755,1.3291847736882105
612,4844,3,3,2023,Downtown,Poor,No,99966.0,0,True,False,False,False,False,0.965540240106714,-1.5838445608932135
613,4761,3,2,1915,Urban,Good,Yes,235846.0,3,False,False,False,False,True,0.9470875944864384,-1.0921665582214044
614,1858,3,1,2013,Rural,Good,No,322530.0,1,True,False,False,False,False,0.3016896398399288,-0.7785029139499655
615,3677,4,3,2015,Downtown,Good,No,651516.0,0,True,False,False,False,False,0.7060915962650066,0.4119237815680488
616,2628,1,1,1975,Suburban,Fair,No,196297.0,2,True,False,False,False,False,0.47287683414851045,-1.2352735152987326
617,2680,1,2,1976,Suburban,Fair,No,459909.0,2,False,False,False,False,True,0.48443752779012894,-0.2814008214488582
618,637,3,2,2008,Suburban,Poor,No,384341.0,2,False,False,True,False,False,0.03023566029346375,-0.5548415287339868
619,3972,2,1,2005,Urban,Excellent,Yes,93021.0,3,False,False,True,False,False,0.7716763005780346,-1.6089748503291548
620,3332,3,3,1938,Downtown,Good,Yes,431059.0,0,True,False,False,False,False,0.6293908403734992,-0.38579374444769315
621,4079,4,2,1988,Urban,Excellent,No,199333.0,3,False,False,False,False,True,0.7954646509559804,-1.2242878336964982
622,3531,3,2,1945,Rural,Fair,No,470594.0,1,False,False,True,False,False,0.673632725655847,-0.2427374459811788
623,4664,3,3,1995,Rural,Fair,Yes,953606.0,1,False,False,True,False,False,0.9255224544241886,1.5050280487679812
624,3093,4,2,1987,Downtown,Fair,No,826934.0,0,False,False,True,False,False,0.5762561138283682,1.0466689381229752
625,4800,3,1,2011,Suburban,Excellent,No,136755.0,2,False,False,False,False,True,0.9557581147176523,-1.4507245870906436
626,4318,1,2,1946,Downtown,Poor,No,979441.0,0,False,False,False,False,True,0.8485993775011116,1.5985112780808028
627,4638,2,2,1943,Downtown,Poor,No,116330.0,0,True,False,False,False,False,0.9197421076033793,-1.524631881796058
628,4323,3,3,1908,Downtown,Fair,No,752726.0,0,False,False,False,True,False,0.8497109826589595,0.778149353031206
629,4542,4,1,2003,Urban,Good,No,908754.0,3,False,False,True,False,False,0.8983992885726989,1.3427323336087527
630,2406,2,3,2013,Rural,Excellent,No,938750.0,1,False,False,False,True,False,0.42352156514006223,1.451272025749933
631,1260,4,2,1986,Downtown,Fair,No,619601.0,0,False,False,False,False,True,0.16874166296131612,0.2964402412731505
632,3945,2,2,1949,Downtown,Excellent,Yes,284729.0,0,False,False,False,False,True,0.7656736327256558,-0.9152847816199469
633,1399,2,3,1976,Downtown,Excellent,Yes,807071.0,0,False,False,False,False,True,0.19964428634948864,0.9747952247945226
634,4955,3,3,1959,Urban,Poor,No,339176.0,3,False,False,False,True,False,0.9902178746109381,-0.7182698256921283
635,3447,1,3,2022,Urban,Fair,No,535179.0,3,False,False,False,False,True,0.6549577590040018,-0.009038418879627485
636,2219,3,1,1995,Urban,Poor,No,198430.0,3,True,False,False,False,False,0.38194753223654954,-1.2275553140940008
637,780,4,2,2013,Downtown,Fair,No,898142.0,0,False,False,False,False,True,0.06202756780791463,1.304333106611746
638,3766,4,3,1914,Suburban,Excellent,Yes,407470.0,2,False,True,False,False,False,0.7258781680746998,-0.47114988519706985
639,2387,2,2,1935,Suburban,Poor,Yes,398301.0,2,False,False,False,True,False,0.41929746554024006,-0.504327656808034
640,3766,2,1,2012,Suburban,Excellent,Yes,492037.0,2,False,True,False,False,False,0.7258781680746998,-0.165146546575147
641,1166,1,1,1962,Rural,Fair,Yes,78365.0,1,False,False,False,False,True,0.14784348599377503,-1.6620071789070032
642,4688,3,1,1968,Downtown,Good,No,325333.0,0,True,False,False,False,False,0.9308581591818587,-0.768360336370564
643,1171,4,1,1985,Suburban,Poor,No,519965.0,2,False,False,True,False,False,0.14895509115162295,-0.06408985494563355
644,2469,2,2,1979,Suburban,Poor,No,581536.0,2,False,False,False,False,True,0.43752779012894616,0.15870309694210533
645,4656,1,1,1940,Suburban,Excellent,Yes,54369.0,2,True,False,False,False,False,0.9237438861716317,-1.7488360378421866
646,3622,4,1,1973,Downtown,Excellent,No,506979.0,0,False,False,False,True,False,0.6938639395286794,-0.11107933494781277
647,4400,2,3,1923,Suburban,Good,No,975554.0,2,False,True,False,False,False,0.8668297020898177,1.5844462766355178
648,1023,4,1,1981,Suburban,Poor,Yes,865037.0,2,False,True,False,False,False,0.11605157847932415,1.1845435843976584
649,2893,1,3,1948,Downtown,Fair,Yes,886048.0,0,False,True,False,False,False,0.5317919075144508,1.2605713038128585
650,3617,1,1,1917,Rural,Fair,Yes,497695.0,1,False,False,False,True,False,0.6927523343708314,-0.14467323086189193
651,3093,4,1,1906,Urban,Poor,Yes,415863.0,3,True,False,False,False,False,0.5762561138283682,-0.4407800480140812
652,2468,3,3,1903,Suburban,Poor,Yes,221955.0,2,False,False,False,True,False,0.43730546909737655,-1.142430755565488
653,2253,4,1,1989,Urban,Poor,No,607343.0,3,False,True,False,False,False,0.38950644730991546,0.2520850090332989
654,2796,2,2,1968,Rural,Good,No,774091.0,1,False,False,False,False,True,0.510226767452201,0.8554580116055599
655,2761,3,2,1959,Rural,Fair,Yes,428824.0,1,False,False,True,False,False,0.5024455313472654,-0.393881029816927
656,2786,2,1,1954,Suburban,Fair,No,319594.0,2,False,False,False,True,False,0.508003557136505,-0.7891267483321001
657,4702,4,2,1915,Downtown,Excellent,No,183997.0,0,False,False,False,True,False,0.9339706536238327,-1.2797807233710263
658,3378,3,3,1998,Rural,Excellent,No,523267.0,1,True,False,False,False,False,0.6396176078257003,-0.05214165973793327
659,4643,2,1,1989,Urban,Poor,No,100272.0,3,True,False,False,False,False,0.9208537127612272,-1.5827373083997076
660,4144,4,1,1981,Urban,Excellent,Yes,55310.0,3,False,False,False,True,False,0.8099155180080035,-1.7454310555010462
661,4932,4,3,1928,Urban,Good,No,81817.0,3,False,True,False,False,False,0.9851044908848378,-1.649516212869153
662,2555,3,3,1922,Urban,Fair,No,558350.0,3,False,False,True,False,False,0.4566473988439306,0.07480520048973142
663,1776,4,3,2016,Rural,Fair,No,536160.0,1,True,False,False,False,False,0.2834593152512228,-0.0054886976504469965
664,3266,1,1,1913,Suburban,Excellent,Yes,487744.0,2,False,True,False,False,False,0.6147176522899066,-0.18068064773403775
665,802,2,3,1978,Suburban,Poor,No,790176.0,2,False,False,False,False,True,0.06691863050244554,0.9136611369586365
666,1138,2,3,1948,Urban,Excellent,Yes,132641.0,3,True,False,False,False,False,0.14161849710982657,-1.4656109817255554
667,555,4,2,1932,Suburban,Poor,Yes,789443.0,2,False,True,False,False,False,0.012005335704757675,0.9110087968353039
668,1025,4,2,1924,Urban,Good,Yes,781670.0,3,False,True,False,False,False,0.11649622054246331,0.8828824124169349
669,4623,1,1,1920,Urban,Fair,Yes,589745.0,3,False,False,True,False,False,0.9164072921298355,0.18840713524011005
670,2625,3,2,1916,Downtown,Good,No,92311.0,0,False,False,True,False,False,0.47220987105380163,-1.6115439655918644
671,3787,4,2,1922,Rural,Fair,Yes,971484.0,1,False,False,False,False,True,0.7305469097376611,1.56971909477745
672,864,4,3,1956,Rural,Good,Yes,201958.0,1,False,True,False,False,False,0.08070253445975989,-1.2147893441688746
673,2146,4,3,2006,Urban,Excellent,Yes,520328.0,3,False,True,False,False,False,0.36571809693196977,-0.06277634953667073
674,1418,4,2,1980,Rural,Good,Yes,494093.0,1,False,False,True,False,False,0.2038683859493108,-0.15770696772989204
675,3297,2,2,1957,Suburban,Good,Yes,697861.0,2,True,False,False,False,False,0.6216096042685638,0.5796218757233697
676,2031,4,2,1913,Urban,Excellent,No,409571.0,3,True,False,False,False,False,0.34015117830146735,-0.46354747510276995
677,3845,2,1,1992,Downtown,Fair,Yes,872613.0,0,False,False,False,True,False,0.7434415295686971,1.2119571297924305
678,2406,4,1,1919,Suburban,Fair,No,214334.0,2,False,False,True,False,False,0.42352156514006223,-1.170007132209305
679,3586,3,1,1929,Downtown,Excellent,No,968451.0,0,False,False,False,True,False,0.6858603823921743,1.5587442685918185
680,2575,1,2,1918,Downtown,Good,Yes,443238.0,0,False,False,True,False,False,0.46109381947532235,-0.3417243715117205
681,1213,3,2,1952,Rural,Good,No,837560.0,1,False,False,False,False,True,0.15829257447754555,1.0851188237307958
682,1562,4,1,2002,Rural,Good,No,653810.0,1,False,True,False,False,False,0.23588261449533124,0.4202245567971416
683,2476,4,1,1955,Urban,Poor,No,213394.0,3,False,False,False,False,True,0.4390840373499333,-1.1734084960782447
684,1796,4,2,1976,Rural,Fair,Yes,98929.0,1,False,False,True,False,False,0.2879057358826145,-1.5875969165656498
685,625,3,3,1981,Downtown,Good,Yes,655984.0,0,False,True,False,False,False,0.027567807914628734,0.42809111536211447
686,4096,4,1,1922,Downtown,Fair,Yes,427389.0,0,True,False,False,False,False,0.7992441084926634,-0.3990735374253612
687,3783,3,2,1961,Suburban,Good,Yes,846240.0,2,True,False,False,False,False,0.7296576256113828,1.1165271624354713
688,2103,2,2,2009,Downtown,Excellent,Yes,669436.0,0,False,False,False,True,False,0.3561582925744775,0.47676680340995947
689,566,1,3,1932,Urban,Excellent,Yes,496098.0,3,False,False,True,False,False,0.014450867052023114,-0.1504519309668881
690,732,1,2,2002,Urban,Fair,Yes,858157.0,3,False,False,True,False,False,0.05135615829257448,1.1596484956547821
691,2656,3,2,2003,Rural,Fair,No,384678.0,1,True,False,False,False,False,0.47910182303245885,-0.55362210360225
692,1669,2,1,1917,Rural,Excellent,No,352094.0,1,False,False,False,False,True,0.259670964873277,-0.671526401799617
693,2658,3,1,1972,Rural,Poor,Yes,794314.0,1,False,True,False,False,False,0.47954646509559806,0.9286343749263724
694,4706,2,3,1932,Urban,Excellent,No,133576.0,3,False,False,False,False,True,0.9348599377501111,-1.4622277102176209
695,1993,4,3,1931,Downtown,Good,Yes,70557.0,0,False,False,False,False,True,0.331702979101823,-1.690260209852407
696,4507,2,2,1960,Rural,Poor,Yes,596113.0,1,True,False,False,False,False,0.8906180524677635,0.21144956621607472
697,2972,2,1,1953,Suburban,Excellent,Yes,321142.0,2,True,False,False,False,False,0.5493552690084481,-0.7835253533649528
698,3160,2,3,1916,Rural,Poor,No,86080.0,1,True,False,False,False,False,0.5911516229435304,-1.6340906658762921
699,3239,1,3,1918,Urban,Poor,Yes,833103.0,3,False,False,False,True,False,0.6087149844375278,1.068991293130941
700,2261,2,3,1990,Rural,Poor,Yes,238869.0,1,False,False,False,False,True,0.3912850155624722,-1.081227916757783
701,4014,4,2,1969,Downtown,Fair,Yes,721162.0,0,False,False,True,False,False,0.7810137839039573,0.6639358964788585
702,2475,4,1,1998,Rural,Excellent,Yes,978671.0,1,False,True,False,False,False,0.4388617163183637,1.595725054486033
703,2862,4,3,2019,Urban,Fair,No,543844.0,3,False,False,False,True,False,0.5248999555357936,0.022315642742032994
704,1376,2,1,2000,Urban,Fair,Yes,616695.0,3,False,False,True,False,False,0.19453090262338815,0.285924961057046
705,4312,3,3,1933,Suburban,Good,No,170283.0,2,False,False,False,False,True,0.8472654513116941,-1.3294044511355332
706,3948,3,3,1983,Urban,Good,No,63338.0,3,True,False,False,False,False,0.7663405958203645,-1.7163819606714223
707,1812,4,1,1924,Suburban,Poor,Yes,650577.0,2,False,False,False,False,True,0.29146287238772783,0.40852603617131034
708,1960,1,1,1967,Downtown,Poor,Yes,514736.0,0,False,True,False,False,False,0.3243663850600267,-0.08301084608465982
709,3209,3,1,1973,Urban,Good,No,724255.0,3,False,False,False,True,False,0.6020453534904402,0.6751278309965498
710,2824,2,2,1973,Rural,Good,No,228982.0,1,False,False,False,True,False,0.5164517563361494,-1.1170037514090647
711,2233,3,3,1987,Downtown,Excellent,No,967461.0,0,False,True,False,False,False,0.3850600266785238,1.555161981112829
712,2105,4,2,1984,Rural,Poor,No,159367.0,1,False,False,True,False,False,0.3566029346376167,-1.3689036936816434
713,3063,1,1,1910,Rural,Poor,Yes,378042.0,1,False,False,True,False,False,0.5695864828812806,-0.5776342851280825
714,3921,3,3,1990,Rural,Good,No,970958.0,1,False,False,False,True,False,0.7603379279679857,1.5678157783997242
715,4017,3,2,1915,Downtown,Excellent,No,691774.0,0,False,False,False,True,False,0.7816807469986661,0.5575962354358858
716,2897,4,3,1989,Downtown,Good,No,398684.0,0,True,False,False,False,False,0.5326811916407291,-0.5029417819550512
717,4235,1,2,1960,Urban,Good,No,544775.0,3,False,False,True,False,False,0.8301467318808359,0.025684440361163508
718,3370,1,1,1993,Rural,Fair,Yes,788497.0,1,False,True,False,False,False,0.6378390395731436,0.9075857221331584
719,1660,4,2,2012,Suburban,Poor,Yes,493853.0,2,False,False,True,False,False,0.2576700755891508,-0.15857540105813192
720,742,2,3,1979,Urban,Excellent,Yes,830343.0,3,True,False,False,False,False,0.05357936860827034,1.0590043098561825
721,3090,3,3,1906,Downtown,Fair,No,710709.0,0,False,False,False,True,False,0.5755891507336593,0.626112006561811
722,1563,2,3,1915,Suburban,Poor,No,961848.0,2,False,False,False,True,False,0.23610493552690084,1.5348514966486189
723,4824,3,3,1998,Downtown,Good,Yes,876395.0,0,True,False,False,False,False,0.9610938194753224,1.2256421916566105
724,3095,3,1,2021,Suburban,Excellent,Yes,450966.0,2,False,True,False,False,False,0.5767007558915073,-0.31376081834239655
725,1419,2,2,1915,Urban,Poor,No,407073.0,3,False,False,False,True,False,0.20409070698088042,-0.47258641866086665
726,505,4,1,1939,Suburban,Good,Yes,727823.0,2,False,False,False,False,True,0.000889284126278353,0.688038539809716
727,967,4,1,1911,Urban,Fair,No,649223.0,3,False,False,False,True,False,0.1036016007114273,0.403626624811157
728,4670,3,1,1934,Downtown,Excellent,No,764152.0,0,False,False,False,False,True,0.926856380613606,0.8194940163998261
729,503,4,3,2012,Suburban,Poor,No,850118.0,2,True,False,False,False,False,0.00044464206313916954,1.1305595976309473
730,1145,3,3,1920,Rural,Fair,No,549555.0,1,True,False,False,False,False,0.1431747443308137,0.04298073748194101
731,617,4,3,1949,Rural,Good,No,113528.0,1,False,False,False,True,False,0.025789239662072028,-1.5347708409032585
732,3428,3,2,1942,Downtown,Good,No,674099.0,0,False,False,True,False,False,0.6507336594041796,0.49363973928322
733,3051,4,3,1999,Suburban,Poor,Yes,558907.0,2,False,False,False,False,True,0.5669186305024455,0.07682068950568814
734,4789,1,2,2011,Rural,Good,Yes,334931.0,1,False,True,False,False,False,0.9533125833703867,-0.733630240185371
735,1346,2,3,1916,Urban,Excellent,Yes,982280.0,3,False,False,False,True,False,0.1878612716763006,1.6087841206594402
736,3262,1,3,1931,Suburban,Poor,No,427757.0,2,False,True,False,False,False,0.6138283681636283,-0.39774193965539345
737,1641,2,1,1940,Suburban,Fair,Yes,762787.0,2,False,False,False,True,False,0.2534459759893286,0.8145548018454618
738,2310,2,1,1905,Rural,Poor,No,834429.0,1,False,False,True,False,False,0.40217874610938187,1.0737893872694664
739,1223,3,1,1987,Urban,Poor,No,154887.0,3,False,False,True,False,False,0.16051578479324144,-1.385114449142121
740,724,2,2,1926,Urban,Fair,No,111086.0,3,False,False,True,False,False,0.0495775900400178,-1.5436071500180992
741,4708,1,2,1919,Urban,Good,No,938663.0,3,False,False,True,False,False,0.9353045798132503,1.450957218668446
742,2548,1,3,1924,Suburban,Fair,Yes,305494.0,2,True,False,False,False,False,0.45509115162294345,-0.8401472063661927
743,4915,4,2,1965,Downtown,Excellent,Yes,558889.0,0,True,False,False,False,False,0.9813250333481548,0.07675555700607015
744,2073,1,3,1908,Suburban,Good,Yes,637596.0,2,False,False,False,False,True,0.3494886616273899,0.3615546485301361
745,2328,4,2,1991,Suburban,Poor,No,327941.0,2,False,True,False,False,False,0.40618052467763444,-0.7589233608703574
746,2417,2,2,1952,Rural,Good,Yes,317446.0,1,False,False,False,True,False,0.42596709648732767,-0.7968992266198469
747,4734,1,2,1960,Downtown,Good,Yes,506388.0,0,False,False,False,True,False,0.9410849266340596,-0.11321785201860346
748,2526,2,1,1937,Urban,Excellent,Yes,612347.0,3,True,False,False,False,False,0.45020008892841257,0.2701918439271003
749,4244,1,2,1902,Rural,Good,No,181980.0,1,False,False,False,True,False,0.8321476211649622,-1.2870791818004421
750,1401,1,1,1983,Suburban,Good,Yes,765612.0,2,True,False,False,False,False,0.20008892841262785,0.8247769858132853
751,2539,4,1,1969,Downtown,Good,No,523875.0,0,False,False,False,False,True,0.4530902623388172,-0.04994162863972559
752,509,2,2,2002,Urban,Poor,Yes,193949.0,3,False,True,False,False,False,0.001778568252556692,-1.2437696880266795
753,760,1,3,1996,Urban,Good,No,326383.0,3,False,False,False,False,True,0.05758114717652291,-0.7645609405595145
754,2173,3,3,1954,Suburban,Fair,Yes,77313.0,2,False,False,True,False,False,0.37172076478434857,-1.6658138116624546
755,2719,2,3,1900,Urban,Good,Yes,92103.0,3,False,False,True,False,False,0.4931080480213428,-1.6122966078096723
756,2560,2,2,2000,Urban,Excellent,Yes,229480.0,3,False,False,True,False,False,0.4577590040017785,-1.115201752252967
757,4213,2,3,1969,Downtown,Good,No,526467.0,0,False,False,False,False,True,0.825255669186305,-0.04056254869473494
758,2119,4,1,1944,Rural,Good,Yes,138771.0,1,False,False,False,True,False,0.359715429079591,-1.4434297471334288
759,820,3,3,1997,Downtown,Poor,Yes,176228.0,0,False,True,False,False,False,0.07092040907069808,-1.3078926339005912
760,1842,2,2,1946,Rural,Fair,No,141665.0,1,False,False,True,False,False,0.29813250333481545,-1.4329578885837362
761,2876,1,3,1978,Rural,Good,No,846966.0,1,False,False,True,False,False,0.5280124499777679,1.119154173253397
762,3332,1,1,2008,Rural,Fair,No,879492.0,1,False,False,True,False,False,0.6293908403734992,1.2368486000631058
763,3324,4,2,1925,Urban,Excellent,No,853621.0,3,False,True,False,False,False,0.6276122721209426,1.1432351057510484
764,2494,1,3,2020,Downtown,Poor,Yes,964863.0,0,False,False,True,False,False,0.44308581591818585,1.5457611903346324
765,3458,2,2,1913,Urban,Fair,Yes,660355.0,3,False,True,False,False,False,0.6574032903512672,0.4439074573526832
